image_path,true_class,mobilenet_pred,mobilenet_proba,dinov2_pred,dinov2_proba
images/Images\n02098413-Lhasa\n02098413_8297.jpg,n02098413-Lhasa,n02098413-Lhasa,0.8117629885673523,n02086240-Shih-Tzu,0.5205706357955933
images/Images\n02098413-Lhasa\n02098413_8379.jpg,n02098413-Lhasa,n02088094-Afghan_hound,0.3261871039867401,n02098413-Lhasa,0.9340539574623108
images/Images\n02098413-Lhasa\n02098413_8397.jpg,n02098413-Lhasa,n02098413-Lhasa,0.4191979467868805,n02098413-Lhasa,0.9509956240653992
images/Images\n02098413-Lhasa\n02098413_8468.jpg,n02098413-Lhasa,n02096437-Dandie_Dinmont,0.3627871870994568,n02098413-Lhasa,0.9067538380622864
images/Images\n02098413-Lhasa\n02098413_8575.jpg,n02098413-Lhasa,n02098413-Lhasa,0.30149146914482117,n02098413-Lhasa,0.9598540663719177
images/Images\n02098413-Lhasa\n02098413_8685.jpg,n02098413-Lhasa,n02085936-Maltese_dog,0.7648696899414062,n02098413-Lhasa,0.9707443714141846
images/Images\n02098413-Lhasa\n02098413_8687.jpg,n02098413-Lhasa,n02098413-Lhasa,0.706714391708374,n02098413-Lhasa,0.9907083511352539
images/Images\n02098413-Lhasa\n02098413_8734.jpg,n02098413-Lhasa,n02098413-Lhasa,0.4199763238430023,n02098413-Lhasa,0.9827454686164856
images/Images\n02098413-Lhasa\n02098413_8771.jpg,n02098413-Lhasa,n02098413-Lhasa,0.7625629305839539,n02085936-Maltese_dog,0.9059728384017944
images/Images\n02098413-Lhasa\n02098413_9008.jpg,n02098413-Lhasa,n02098413-Lhasa,0.17401912808418274,n02098413-Lhasa,0.9491114616394043
images/Images\n02098413-Lhasa\n02098413_9259.jpg,n02098413-Lhasa,n02098413-Lhasa,0.5739837288856506,n02098413-Lhasa,0.9204469919204712
images/Images\n02098413-Lhasa\n02098413_9304.jpg,n02098413-Lhasa,n02098413-Lhasa,0.5535382032394409,n02098413-Lhasa,0.9709649682044983
images/Images\n02098413-Lhasa\n02098413_932.jpg,n02098413-Lhasa,n02098413-Lhasa,0.7326475381851196,n02098413-Lhasa,0.8798547983169556
images/Images\n02098413-Lhasa\n02098413_9550.jpg,n02098413-Lhasa,n02097474-Tibetan_terrier,0.3025885224342346,n02098413-Lhasa,0.9135603308677673
images/Images\n02098413-Lhasa\n02098413_9810.jpg,n02098413-Lhasa,n02097474-Tibetan_terrier,0.45482900738716125,n02098413-Lhasa,0.8352136611938477
images/Images\n02099267-flat-coated_retriever\n02099267_1018.jpg,n02099267-flat-coated_retriever,n02109047-Great_Dane,0.34340232610702515,n02099267-flat-coated_retriever,0.9996830224990845
images/Images\n02099267-flat-coated_retriever\n02099267_1069.jpg,n02099267-flat-coated_retriever,n02099267-flat-coated_retriever,0.7100021243095398,n02099267-flat-coated_retriever,0.9995352029800415
images/Images\n02099267-flat-coated_retriever\n02099267_1095.jpg,n02099267-flat-coated_retriever,n02099267-flat-coated_retriever,0.6948838233947754,n02099267-flat-coated_retriever,0.9992284774780273
images/Images\n02099267-flat-coated_retriever\n02099267_1118.jpg,n02099267-flat-coated_retriever,n02099429-curly-coated_retriever,0.1386597454547882,n02099267-flat-coated_retriever,0.9801340699195862
images/Images\n02099267-flat-coated_retriever\n02099267_1142.jpg,n02099267-flat-coated_retriever,n02099712-Labrador_retriever,0.25016868114471436,n02099267-flat-coated_retriever,0.999932050704956
images/Images\n02099267-flat-coated_retriever\n02099267_1184.jpg,n02099267-flat-coated_retriever,n02099267-flat-coated_retriever,0.39820361137390137,n02099267-flat-coated_retriever,0.998762845993042
images/Images\n02099267-flat-coated_retriever\n02099267_1205.jpg,n02099267-flat-coated_retriever,n02106166-Border_collie,0.17735248804092407,n02106166-Border_collie,0.9197319149971008
images/Images\n02099267-flat-coated_retriever\n02099267_1272.jpg,n02099267-flat-coated_retriever,n02099712-Labrador_retriever,0.5339999198913574,n02099267-flat-coated_retriever,0.9978949427604675
images/Images\n02099267-flat-coated_retriever\n02099267_1274.jpg,n02099267-flat-coated_retriever,n02111129-Leonberg,0.4280546009540558,n02099267-flat-coated_retriever,0.9980286955833435
images/Images\n02099267-flat-coated_retriever\n02099267_1358.jpg,n02099267-flat-coated_retriever,n02089078-black-and-tan_coonhound,0.4517671763896942,n02099267-flat-coated_retriever,0.9996964931488037
images/Images\n02099267-flat-coated_retriever\n02099267_1451.jpg,n02099267-flat-coated_retriever,n02099267-flat-coated_retriever,0.6220461130142212,n02099267-flat-coated_retriever,0.9980947375297546
images/Images\n02099267-flat-coated_retriever\n02099267_1470.jpg,n02099267-flat-coated_retriever,n02097130-giant_schnauzer,0.19080114364624023,n02099267-flat-coated_retriever,0.9991477727890015
images/Images\n02099267-flat-coated_retriever\n02099267_1533.jpg,n02099267-flat-coated_retriever,n02099267-flat-coated_retriever,0.6803073883056641,n02099267-flat-coated_retriever,0.9991217255592346
images/Images\n02099267-flat-coated_retriever\n02099267_1547.jpg,n02099267-flat-coated_retriever,n02100236-German_short-haired_pointer,0.3181876242160797,n02099267-flat-coated_retriever,0.9916730523109436
images/Images\n02099267-flat-coated_retriever\n02099267_1573.jpg,n02099267-flat-coated_retriever,n02089078-black-and-tan_coonhound,0.48604297637939453,n02099267-flat-coated_retriever,0.9827371835708618
images/Images\n02099267-flat-coated_retriever\n02099267_1596.jpg,n02099267-flat-coated_retriever,n02099267-flat-coated_retriever,0.43341273069381714,n02099267-flat-coated_retriever,0.9992955923080444
images/Images\n02099267-flat-coated_retriever\n02099267_1624.jpg,n02099267-flat-coated_retriever,n02102480-Sussex_spaniel,0.3206692039966583,n02099267-flat-coated_retriever,0.9932553768157959
images/Images\n02099267-flat-coated_retriever\n02099267_1639.jpg,n02099267-flat-coated_retriever,n02099267-flat-coated_retriever,0.4058343768119812,n02099267-flat-coated_retriever,0.9785956740379333
images/Images\n02099267-flat-coated_retriever\n02099267_1723.jpg,n02099267-flat-coated_retriever,n02089078-black-and-tan_coonhound,0.14780883491039276,n02099267-flat-coated_retriever,0.9998449087142944
images/Images\n02099267-flat-coated_retriever\n02099267_1753.jpg,n02099267-flat-coated_retriever,n02099712-Labrador_retriever,0.15801526606082916,n02099267-flat-coated_retriever,0.9940159320831299
images/Images\n02099267-flat-coated_retriever\n02099267_1860.jpg,n02099267-flat-coated_retriever,n02099712-Labrador_retriever,0.46610280871391296,n02099267-flat-coated_retriever,0.9969128370285034
images/Images\n02099267-flat-coated_retriever\n02099267_1862.jpg,n02099267-flat-coated_retriever,n02099267-flat-coated_retriever,0.6598714590072632,n02099267-flat-coated_retriever,0.9693297743797302
images/Images\n02099267-flat-coated_retriever\n02099267_1906.jpg,n02099267-flat-coated_retriever,n02099267-flat-coated_retriever,0.17009800672531128,n02099267-flat-coated_retriever,0.9986361861228943
images/Images\n02099267-flat-coated_retriever\n02099267_1909.jpg,n02099267-flat-coated_retriever,n02111277-Newfoundland,0.6759195923805237,n02099267-flat-coated_retriever,0.9795582890510559
images/Images\n02099267-flat-coated_retriever\n02099267_1922.jpg,n02099267-flat-coated_retriever,n02099267-flat-coated_retriever,0.8493747115135193,n02099267-flat-coated_retriever,0.8262030482292175
images/Images\n02099267-flat-coated_retriever\n02099267_1942.jpg,n02099267-flat-coated_retriever,n02100735-English_setter,0.23125268518924713,n02099267-flat-coated_retriever,0.9940842986106873
images/Images\n02099267-flat-coated_retriever\n02099267_1943.jpg,n02099267-flat-coated_retriever,n02099267-flat-coated_retriever,0.6460772156715393,n02099267-flat-coated_retriever,0.9963880777359009
images/Images\n02099267-flat-coated_retriever\n02099267_1961.jpg,n02099267-flat-coated_retriever,n02097130-giant_schnauzer,0.13110296428203583,n02099267-flat-coated_retriever,0.9868546724319458
images/Images\n02099267-flat-coated_retriever\n02099267_198.jpg,n02099267-flat-coated_retriever,n02111277-Newfoundland,0.488413542509079,n02099267-flat-coated_retriever,0.8788468241691589
images/Images\n02099267-flat-coated_retriever\n02099267_1989.jpg,n02099267-flat-coated_retriever,n02104365-schipperke,0.4188438057899475,n02099267-flat-coated_retriever,0.9768437743186951
images/Images\n02099267-flat-coated_retriever\n02099267_2040.jpg,n02099267-flat-coated_retriever,n02111277-Newfoundland,0.1633864939212799,n02099267-flat-coated_retriever,0.97723388671875
images/Images\n02099267-flat-coated_retriever\n02099267_2121.jpg,n02099267-flat-coated_retriever,n02089078-black-and-tan_coonhound,0.2748055160045624,n02099267-flat-coated_retriever,0.9988824725151062
images/Images\n02099267-flat-coated_retriever\n02099267_2127.jpg,n02099267-flat-coated_retriever,n02100236-German_short-haired_pointer,0.07589920610189438,n02099267-flat-coated_retriever,0.9711520075798035
images/Images\n02099267-flat-coated_retriever\n02099267_2160.jpg,n02099267-flat-coated_retriever,n02099267-flat-coated_retriever,0.29992228746414185,n02106166-Border_collie,0.6381367444992065
images/Images\n02099267-flat-coated_retriever\n02099267_2259.jpg,n02099267-flat-coated_retriever,n02099712-Labrador_retriever,0.41640153527259827,n02099267-flat-coated_retriever,0.9994626641273499
images/Images\n02099267-flat-coated_retriever\n02099267_2268.jpg,n02099267-flat-coated_retriever,n02099712-Labrador_retriever,0.6649235486984253,n02099267-flat-coated_retriever,0.9853823184967041
images/Images\n02099267-flat-coated_retriever\n02099267_2269.jpg,n02099267-flat-coated_retriever,n02111277-Newfoundland,0.4257122576236725,n02099267-flat-coated_retriever,0.9990301132202148
images/Images\n02099267-flat-coated_retriever\n02099267_2284.jpg,n02099267-flat-coated_retriever,n02111277-Newfoundland,0.2824583053588867,n02099267-flat-coated_retriever,0.9638029336929321
images/Images\n02099267-flat-coated_retriever\n02099267_2314.jpg,n02099267-flat-coated_retriever,n02099267-flat-coated_retriever,0.5468683242797852,n02099267-flat-coated_retriever,0.999968409538269
images/Images\n02099267-flat-coated_retriever\n02099267_2347.jpg,n02099267-flat-coated_retriever,n02099267-flat-coated_retriever,0.32890036702156067,n02099267-flat-coated_retriever,0.9990925788879395
images/Images\n02099267-flat-coated_retriever\n02099267_2375.jpg,n02099267-flat-coated_retriever,n02099849-Chesapeake_Bay_retriever,0.22089789807796478,n02099267-flat-coated_retriever,0.9856599569320679
images/Images\n02099267-flat-coated_retriever\n02099267_2379.jpg,n02099267-flat-coated_retriever,n02091134-whippet,0.09541229903697968,n02099267-flat-coated_retriever,0.9988956451416016
images/Images\n02099267-flat-coated_retriever\n02099267_2419.jpg,n02099267-flat-coated_retriever,n02106550-Rottweiler,0.08964977413415909,n02099267-flat-coated_retriever,0.9996122717857361
images/Images\n02099267-flat-coated_retriever\n02099267_2427.jpg,n02099267-flat-coated_retriever,n02099429-curly-coated_retriever,0.5510692000389099,n02099267-flat-coated_retriever,0.9738208651542664
images/Images\n02099267-flat-coated_retriever\n02099267_2447.jpg,n02099267-flat-coated_retriever,n02099267-flat-coated_retriever,0.8274257183074951,n02099267-flat-coated_retriever,0.9951173067092896
images/Images\n02099267-flat-coated_retriever\n02099267_2453.jpg,n02099267-flat-coated_retriever,n02111889-Samoyed,0.2057424634695053,n02099267-flat-coated_retriever,0.9815292358398438
images/Images\n02099267-flat-coated_retriever\n02099267_2607.jpg,n02099267-flat-coated_retriever,n02099712-Labrador_retriever,0.5232316255569458,n02099267-flat-coated_retriever,0.9854743480682373
images/Images\n02099267-flat-coated_retriever\n02099267_2608.jpg,n02099267-flat-coated_retriever,n02106166-Border_collie,0.20148944854736328,n02099267-flat-coated_retriever,0.995040237903595
images/Images\n02099267-flat-coated_retriever\n02099267_2630.jpg,n02099267-flat-coated_retriever,n02111277-Newfoundland,0.6967281699180603,n02099267-flat-coated_retriever,0.9931053519248962
images/Images\n02099267-flat-coated_retriever\n02099267_2786.jpg,n02099267-flat-coated_retriever,n02099267-flat-coated_retriever,0.3833501636981964,n02099267-flat-coated_retriever,0.9962827563285828
images/Images\n02099267-flat-coated_retriever\n02099267_2792.jpg,n02099267-flat-coated_retriever,n02101006-Gordon_setter,0.08152001351118088,n02099267-flat-coated_retriever,0.9807274341583252
images/Images\n02099267-flat-coated_retriever\n02099267_2987.jpg,n02099267-flat-coated_retriever,n02099267-flat-coated_retriever,0.1351052224636078,n02099267-flat-coated_retriever,0.9975807666778564
images/Images\n02099267-flat-coated_retriever\n02099267_3018.jpg,n02099267-flat-coated_retriever,n02099267-flat-coated_retriever,0.13965286314487457,n02099267-flat-coated_retriever,0.9994065761566162
images/Images\n02099267-flat-coated_retriever\n02099267_3044.jpg,n02099267-flat-coated_retriever,n02099429-curly-coated_retriever,0.2649761736392975,n02099267-flat-coated_retriever,0.9633568525314331
images/Images\n02099267-flat-coated_retriever\n02099267_3077.jpg,n02099267-flat-coated_retriever,n02099267-flat-coated_retriever,0.5563651919364929,n02099267-flat-coated_retriever,0.9997044205665588
images/Images\n02099267-flat-coated_retriever\n02099267_3087.jpg,n02099267-flat-coated_retriever,n02099267-flat-coated_retriever,0.6183285117149353,n02099267-flat-coated_retriever,0.9995489716529846
images/Images\n02099267-flat-coated_retriever\n02099267_3092.jpg,n02099267-flat-coated_retriever,n02099267-flat-coated_retriever,0.6987932920455933,n02099267-flat-coated_retriever,0.9992632269859314
images/Images\n02099267-flat-coated_retriever\n02099267_3097.jpg,n02099267-flat-coated_retriever,n02099267-flat-coated_retriever,0.5509041547775269,n02099267-flat-coated_retriever,0.9977012276649475
images/Images\n02099267-flat-coated_retriever\n02099267_3130.jpg,n02099267-flat-coated_retriever,n02099849-Chesapeake_Bay_retriever,0.43434733152389526,n02099267-flat-coated_retriever,0.9581990242004395
images/Images\n02099267-flat-coated_retriever\n02099267_3185.jpg,n02099267-flat-coated_retriever,n02099267-flat-coated_retriever,0.676706075668335,n02099267-flat-coated_retriever,0.9996838569641113
images/Images\n02099267-flat-coated_retriever\n02099267_3240.jpg,n02099267-flat-coated_retriever,n02093256-Staffordshire_bullterrier,0.18560335040092468,n02104365-schipperke,0.39126959443092346
images/Images\n02099267-flat-coated_retriever\n02099267_3255.jpg,n02099267-flat-coated_retriever,n02099267-flat-coated_retriever,0.32091501355171204,n02099267-flat-coated_retriever,0.9936756491661072
images/Images\n02099267-flat-coated_retriever\n02099267_3272.jpg,n02099267-flat-coated_retriever,n02099712-Labrador_retriever,0.5375444293022156,n02099267-flat-coated_retriever,0.9963749051094055
images/Images\n02099267-flat-coated_retriever\n02099267_3290.jpg,n02099267-flat-coated_retriever,n02099429-curly-coated_retriever,0.23169158399105072,n02099267-flat-coated_retriever,0.9947691559791565
images/Images\n02099267-flat-coated_retriever\n02099267_3335.jpg,n02099267-flat-coated_retriever,n02099267-flat-coated_retriever,0.792132556438446,n02099267-flat-coated_retriever,0.9990116357803345
images/Images\n02099267-flat-coated_retriever\n02099267_3390.jpg,n02099267-flat-coated_retriever,n02099267-flat-coated_retriever,0.9241085052490234,n02099267-flat-coated_retriever,0.9997740387916565
images/Images\n02099267-flat-coated_retriever\n02099267_3405.jpg,n02099267-flat-coated_retriever,n02099267-flat-coated_retriever,0.2498544454574585,n02099267-flat-coated_retriever,0.9999172687530518
images/Images\n02099267-flat-coated_retriever\n02099267_3428.jpg,n02099267-flat-coated_retriever,n02099267-flat-coated_retriever,0.587692141532898,n02099267-flat-coated_retriever,0.9988100528717041
images/Images\n02099267-flat-coated_retriever\n02099267_3431.jpg,n02099267-flat-coated_retriever,n02090721-Irish_wolfhound,0.15683996677398682,n02099267-flat-coated_retriever,0.9949470162391663
images/Images\n02099267-flat-coated_retriever\n02099267_3433.jpg,n02099267-flat-coated_retriever,n02099267-flat-coated_retriever,0.796864926815033,n02099267-flat-coated_retriever,0.9993991851806641
images/Images\n02099267-flat-coated_retriever\n02099267_3441.jpg,n02099267-flat-coated_retriever,n02104365-schipperke,0.4588143825531006,n02099267-flat-coated_retriever,0.9995511174201965
images/Images\n02099267-flat-coated_retriever\n02099267_3490.jpg,n02099267-flat-coated_retriever,n02099267-flat-coated_retriever,0.4552863836288452,n02099267-flat-coated_retriever,0.9778672456741333
images/Images\n02099267-flat-coated_retriever\n02099267_3493.jpg,n02099267-flat-coated_retriever,n02099267-flat-coated_retriever,0.2737075686454773,n02099267-flat-coated_retriever,0.9998354911804199
images/Images\n02099267-flat-coated_retriever\n02099267_3494.jpg,n02099267-flat-coated_retriever,n02100236-German_short-haired_pointer,0.222052663564682,n02099267-flat-coated_retriever,0.9991150498390198
images/Images\n02099267-flat-coated_retriever\n02099267_353.jpg,n02099267-flat-coated_retriever,n02099267-flat-coated_retriever,0.7140744924545288,n02099267-flat-coated_retriever,0.9933760762214661
images/Images\n02099267-flat-coated_retriever\n02099267_3588.jpg,n02099267-flat-coated_retriever,n02099267-flat-coated_retriever,0.23243899643421173,n02099267-flat-coated_retriever,0.9774913787841797
images/Images\n02099267-flat-coated_retriever\n02099267_3597.jpg,n02099267-flat-coated_retriever,n02099712-Labrador_retriever,0.18048788607120514,n02099267-flat-coated_retriever,0.9999679327011108
images/Images\n02099267-flat-coated_retriever\n02099267_3605.jpg,n02099267-flat-coated_retriever,n02099267-flat-coated_retriever,0.6093562245368958,n02099267-flat-coated_retriever,0.9983474016189575
images/Images\n02099267-flat-coated_retriever\n02099267_3609.jpg,n02099267-flat-coated_retriever,n02099267-flat-coated_retriever,0.30591055750846863,n02099267-flat-coated_retriever,0.9996970891952515
images/Images\n02099267-flat-coated_retriever\n02099267_3611.jpg,n02099267-flat-coated_retriever,n02099267-flat-coated_retriever,0.4951744079589844,n02099267-flat-coated_retriever,0.9953446984291077
images/Images\n02099267-flat-coated_retriever\n02099267_3660.jpg,n02099267-flat-coated_retriever,n02099712-Labrador_retriever,0.2781825363636017,n02099267-flat-coated_retriever,0.9784787893295288
images/Images\n02099267-flat-coated_retriever\n02099267_375.jpg,n02099267-flat-coated_retriever,n02088238-basset,0.0421832837164402,n02099267-flat-coated_retriever,0.9993391633033752
images/Images\n02099267-flat-coated_retriever\n02099267_3768.jpg,n02099267-flat-coated_retriever,n02099267-flat-coated_retriever,0.3355262279510498,n02099267-flat-coated_retriever,0.9940031170845032
images/Images\n02099267-flat-coated_retriever\n02099267_3787.jpg,n02099267-flat-coated_retriever,n02099849-Chesapeake_Bay_retriever,0.16785360872745514,n02099267-flat-coated_retriever,0.9956220984458923
images/Images\n02099267-flat-coated_retriever\n02099267_3843.jpg,n02099267-flat-coated_retriever,n02099267-flat-coated_retriever,0.8940015435218811,n02099267-flat-coated_retriever,0.8797124624252319
images/Images\n02099267-flat-coated_retriever\n02099267_3864.jpg,n02099267-flat-coated_retriever,n02099429-curly-coated_retriever,0.3713023066520691,n02099267-flat-coated_retriever,0.9983874559402466
images/Images\n02099267-flat-coated_retriever\n02099267_3868.jpg,n02099267-flat-coated_retriever,n02089078-black-and-tan_coonhound,0.31698334217071533,n02099267-flat-coated_retriever,0.9998735189437866
images/Images\n02099267-flat-coated_retriever\n02099267_3900.jpg,n02099267-flat-coated_retriever,n02111277-Newfoundland,0.4015842378139496,n02099267-flat-coated_retriever,0.8993857502937317
images/Images\n02099267-flat-coated_retriever\n02099267_3913.jpg,n02099267-flat-coated_retriever,n02102480-Sussex_spaniel,0.247274249792099,n02099267-flat-coated_retriever,0.9915820956230164
images/Images\n02099267-flat-coated_retriever\n02099267_3948.jpg,n02099267-flat-coated_retriever,n02089078-black-and-tan_coonhound,0.1475391536951065,n02099267-flat-coated_retriever,0.9771972298622131
images/Images\n02099267-flat-coated_retriever\n02099267_3957.jpg,n02099267-flat-coated_retriever,n02099267-flat-coated_retriever,0.6528355479240417,n02099267-flat-coated_retriever,0.972012996673584
images/Images\n02099267-flat-coated_retriever\n02099267_3965.jpg,n02099267-flat-coated_retriever,n02099267-flat-coated_retriever,0.7817782163619995,n02099267-flat-coated_retriever,0.9685922265052795
images/Images\n02099267-flat-coated_retriever\n02099267_3973.jpg,n02099267-flat-coated_retriever,n02099267-flat-coated_retriever,0.37116408348083496,n02099267-flat-coated_retriever,0.9998043179512024
images/Images\n02099267-flat-coated_retriever\n02099267_40.jpg,n02099267-flat-coated_retriever,n02099267-flat-coated_retriever,0.7106614112854004,n02099267-flat-coated_retriever,0.9990304708480835
images/Images\n02099267-flat-coated_retriever\n02099267_4048.jpg,n02099267-flat-coated_retriever,n02099267-flat-coated_retriever,0.5801572799682617,n02099267-flat-coated_retriever,0.9999269247055054
images/Images\n02099267-flat-coated_retriever\n02099267_4098.jpg,n02099267-flat-coated_retriever,n02099267-flat-coated_retriever,0.576345682144165,n02099267-flat-coated_retriever,0.9822821617126465
